t,projection_year
0,0.0
1,100.0
2,100.0
3,100.0
4,100.0
5,100.0
6,100.0
7,100.0
8,100.0
9,100.0
10,100.0
11,100.0
12,100.0
13,200.0
14,200.0
15,200.0
16,200.0
17,200.0
18,200.0
19,200.0
20,200.0
21,200.0
22,200.0
23,200.0
24,200.0
25,300.0
26,300.0
27,300.0
28,300.0
29,300.0
30,300.0
31,300.0
32,300.0
33,300.0
34,300.0
35,300.0
36,300.0
37,400.0
38,400.0
39,400.0
40,400.0
41,400.0
42,400.0
43,400.0
44,400.0
45,400.0
46,400.0
47,400.0
48,400.0
49,500.0
50,500.0
51,500.0
52,500.0
53,500.0
54,500.0
55,500.0
56,500.0
57,500.0
58,500.0
59,500.0
60,500.0
61,600.0
62,600.0
63,600.0
64,600.0
65,600.0
66,600.0
67,600.0
68,600.0
69,600.0
70,600.0
71,600.0
72,600.0
73,700.0
74,700.0
75,700.0
76,700.0
77,700.0
78,700.0
79,700.0
80,700.0
81,700.0
82,700.0
83,700.0
84,700.0
85,800.0
86,800.0
87,800.0
88,800.0
89,800.0
90,800.0
91,800.0
92,800.0
93,800.0
94,800.0
95,800.0
96,800.0
97,900.0
98,900.0
99,900.0
100,900.0
101,900.0
102,900.0
103,900.0
104,900.0
105,900.0
106,900.0
107,900.0
108,900.0
109,1000.0
110,1000.0
111,1000.0
112,1000.0
113,1000.0
114,1000.0
115,1000.0
116,1000.0
117,1000.0
118,1000.0
119,1000.0
120,1000.0
121,1100.0
122,1100.0
123,1100.0
124,1100.0
125,1100.0
126,1100.0
127,1100.0
128,1100.0
129,1100.0
130,1100.0
131,1100.0
132,1100.0
133,1200.0
134,1200.0
135,1200.0
136,1200.0
137,1200.0
138,1200.0
139,1200.0
140,1200.0
141,1200.0
142,1200.0
143,1200.0
144,1200.0
145,1300.0
146,1300.0
147,1300.0
148,1300.0
149,1300.0
150,1300.0
151,1300.0
152,1300.0
153,1300.0
154,1300.0
155,1300.0
156,1300.0
157,1400.0
158,1400.0
159,1400.0
160,1400.0
161,1400.0
162,1400.0
163,1400.0
164,1400.0
165,1400.0
166,1400.0
167,1400.0
168,1400.0
169,1500.0
170,1500.0
171,1500.0
172,1500.0
173,1500.0
174,1500.0
175,1500.0
176,1500.0
177,1500.0
178,1500.0
179,1500.0
180,1500.0
181,1600.0
182,1600.0
183,1600.0
184,1600.0
185,1600.0
186,1600.0
187,1600.0
188,1600.0
189,1600.0
190,1600.0
191,1600.0
192,1600.0
193,1700.0
194,1700.0
195,1700.0
196,1700.0
197,1700.0
198,1700.0
199,1700.0
200,1700.0
201,1700.0
202,1700.0
203,1700.0
204,1700.0
205,1800.0
206,1800.0
207,1800.0
208,1800.0
209,1800.0
210,1800.0
211,1800.0
212,1800.0
213,1800.0
214,1800.0
215,1800.0
216,1800.0
217,1900.0
218,1900.0
219,1900.0
220,1900.0
221,1900.0
222,1900.0
223,1900.0
224,1900.0
225,1900.0
