t,projection_year
0,0.0
1,10.0
2,10.0
3,10.0
4,10.0
5,10.0
6,10.0
7,10.0
8,10.0
9,10.0
10,10.0
11,10.0
12,10.0
13,20.0
14,20.0
15,20.0
16,20.0
17,20.0
18,20.0
19,20.0
20,20.0
21,20.0
22,20.0
23,20.0
24,20.0
25,30.0
26,30.0
27,30.0
28,30.0
29,30.0
30,30.0
31,30.0
32,30.0
33,30.0
34,30.0
35,30.0
36,30.0
37,40.0
38,40.0
39,40.0
40,40.0
41,40.0
42,40.0
43,40.0
44,40.0
45,40.0
46,40.0
47,40.0
48,40.0
49,50.0
50,50.0
51,50.0
52,50.0
53,50.0
54,50.0
55,50.0
56,50.0
57,50.0
58,50.0
59,50.0
60,50.0
61,60.0
62,60.0
63,60.0
64,60.0
65,60.0
66,60.0
67,60.0
68,60.0
69,60.0
70,60.0
71,60.0
72,60.0
73,70.0
74,70.0
75,70.0
76,70.0
77,70.0
78,70.0
79,70.0
80,70.0
81,70.0
82,70.0
83,70.0
84,70.0
85,80.0
86,80.0
87,80.0
88,80.0
89,80.0
90,80.0
91,80.0
92,80.0
93,80.0
94,80.0
95,80.0
96,80.0
97,90.0
98,90.0
99,90.0
100,90.0
101,90.0
102,90.0
103,90.0
104,90.0
105,90.0
106,90.0
107,90.0
108,90.0
109,100.0
110,100.0
111,100.0
112,100.0
113,100.0
114,100.0
115,100.0
116,100.0
117,100.0
118,100.0
119,100.0
120,100.0
121,110.0
122,110.0
123,110.0
124,110.0
125,110.0
126,110.0
127,110.0
128,110.0
129,110.0
130,110.0
131,110.0
132,110.0
133,120.0
134,120.0
135,120.0
136,120.0
137,120.0
138,120.0
139,120.0
140,120.0
141,120.0
142,120.0
143,120.0
144,120.0
145,130.0
146,130.0
147,130.0
148,130.0
149,130.0
150,130.0
151,130.0
152,130.0
153,130.0
154,130.0
155,130.0
156,130.0
157,140.0
158,140.0
159,140.0
160,140.0
161,140.0
162,140.0
163,140.0
164,140.0
165,140.0
166,140.0
167,140.0
168,140.0
169,150.0
170,150.0
171,150.0
172,150.0
173,150.0
174,150.0
175,150.0
176,150.0
177,150.0
178,150.0
179,150.0
180,150.0
181,160.0
182,160.0
183,160.0
184,160.0
185,160.0
186,160.0
187,160.0
188,160.0
189,160.0
190,160.0
191,160.0
192,160.0
193,170.0
194,170.0
195,170.0
196,170.0
197,170.0
198,170.0
199,170.0
200,170.0
201,170.0
202,170.0
203,170.0
204,170.0
205,180.0
206,180.0
207,180.0
208,180.0
209,180.0
210,180.0
211,180.0
212,180.0
213,180.0
214,180.0
215,180.0
216,180.0
217,190.0
218,190.0
219,190.0
220,190.0
221,190.0
222,190.0
223,190.0
224,190.0
225,190.0
226,190.0
227,190.0
228,190.0
229,200.0
230,200.0
231,200.0
232,200.0
233,200.0
234,200.0
235,200.0
236,200.0
237,200.0
238,200.0
239,200.0
240,200.0
241,210.0
242,210.0
243,210.0
244,210.0
245,210.0
246,210.0
247,210.0
248,210.0
249,210.0
250,210.0
251,210.0
252,210.0
253,220.0
254,220.0
255,220.0
256,220.0
257,220.0
258,220.0
259,220.0
260,220.0
261,220.0
262,220.0
263,220.0
264,220.0
265,230.0
266,230.0
267,230.0
268,230.0
269,230.0
270,230.0
271,230.0
272,230.0
273,230.0
274,230.0
275,230.0
276,230.0
277,240.0
278,240.0
279,240.0
280,240.0
281,240.0
282,240.0
283,240.0
